assay_plate_barcode	pool_id	compound_plate_map_name	davepool_id	pert_plate	det_plate	prism_replicate
SCW0114091	P918	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X1	PCAL011_CS1_X1
SCW0114051	P919	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X1	PCAL011_CS1_X1
SCW0116181	P920	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X1	PCAL011_CS1_X1
SCW0117501	P921	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X1	PCAL011_CS1_X1
SCW0117521	P922	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X1	PCAL011_CS1_X1
SCW0116881	P923	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X1	PCAL011_CS1_X1
SCW0112122	P901	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X2	PCAL011_CS1_X2
SCW0111552	P902	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X2	PCAL011_CS1_X2
SCW0111572	P903	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X2	PCAL011_CS1_X2
SCW0111592	P904	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X2	PCAL011_CS1_X2
SCW0111422	P905	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X2	PCAL011_CS1_X2
SCW0112191	P906	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X2	PCAL011_CS1_X2
SCW0112172	P907	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X2	PCAL011_CS1_X2
SCW0112152	P908	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X2	PCAL011_CS1_X2
SCW0117062	P909	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X2	PCAL011_CS1_X2
SCW0116592	P910	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X2	PCAL011_CS1_X2
SCW0116572	P911	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X2	PCAL011_CS1_X2
SCW0116552	P912	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X2	PCAL011_CS1_X2
SCW0116991	P913	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X2	PCAL011_CS1_X2
SCW0117202	P914	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X2	PCAL011_CS1_X2
SCW0117222	P915	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X2	PCAL011_CS1_X2
SCW0116962	P916	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X2	PCAL011_CS1_X2
SCW0114072	P917	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X2	PCAL011_CS1_X2
SCW0114092	P918	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X2	PCAL011_CS1_X2
SCW0114052	P919	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X2	PCAL011_CS1_X2
SCW0116182	P920	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X2	PCAL011_CS1_X2
SCW0117502	P921	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X2	PCAL011_CS1_X2
SCW0117522	P922	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X2	PCAL011_CS1_X2
SCW0116882	P923	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X2	PCAL011_CS1_X2
SCW0112140	P901	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X3	PCAL011_CS1_X3
SCW0111570	P902	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X3	PCAL011_CS1_X3
SCW0111590	P903	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X3	PCAL011_CS1_X3
SCW0112210	P904	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X3	PCAL011_CS1_X3
SCW0111440	P905	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X3	PCAL011_CS1_X3
SCW0112192	P906	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X3	PCAL011_CS1_X3
SCW0112190	P907	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X3	PCAL011_CS1_X3
SCW0112170	P908	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X3	PCAL011_CS1_X3
SCW0117080	P909	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X3	PCAL011_CS1_X3
SCW0117060	P910	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X3	PCAL011_CS1_X3
SCW0116590	P911	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X3	PCAL011_CS1_X3
SCW0116570	P912	C-7159-01-NDB-011	DP7	PCAL011	PCAL011_DP7_X3	PCAL011_CS1_X3
SCW0116992	P913	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X3	PCAL011_CS1_X3
SCW0117220	P914	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X3	PCAL011_CS1_X3
SCW0117240	P915	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X3	PCAL011_CS1_X3
SCW0116980	P916	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X3	PCAL011_CS1_X3
SCW0114090	P917	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X3	PCAL011_CS1_X3
SCW0117360	P918	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X3	PCAL011_CS1_X3
SCW0114070	P919	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X3	PCAL011_CS1_X3
SCW0116200	P920	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X3	PCAL011_CS1_X3
SCW0117520	P921	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X3	PCAL011_CS1_X3
SCW0117540	P922	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X3	PCAL011_CS1_X3
SCW0116900	P923	C-7159-01-NDB-011	DP8	PCAL011	PCAL011_DP8_X3	PCAL011_CS1_X3
SCW0112137	P901	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X1	PCAL012_CS1_X1
SCW0111567	P902	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X1	PCAL012_CS1_X1
SCW0111587	P903	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X1	PCAL012_CS1_X1
SCW0112207	P904	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X1	PCAL012_CS1_X1
SCW0111437	P905	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X1	PCAL012_CS1_X1
SCW0111447	P906	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X1	PCAL012_CS1_X1
SCW0112187	P907	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X1	PCAL012_CS1_X1
SCW0112167	P908	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X1	PCAL012_CS1_X1
SCW0117077	P909	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X1	PCAL012_CS1_X1
SCW0117057	P910	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X1	PCAL012_CS1_X1
SCW0116587	P911	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X1	PCAL012_CS1_X1
SCW0116567	P912	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X1	PCAL012_CS1_X1
SCW0116987	P913	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X1	PCAL012_CS1_X1
SCW0117217	P914	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X1	PCAL012_CS1_X1
SCW0117237	P915	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X1	PCAL012_CS1_X1
SCW0116977	P916	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X1	PCAL012_CS1_X1
SCW0114087	P917	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X1	PCAL012_CS1_X1
SCW0117357	P918	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X1	PCAL012_CS1_X1
SCW0114067	P919	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X1	PCAL012_CS1_X1
SCW0116197	P920	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X1	PCAL012_CS1_X1
SCW0117517	P921	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X1	PCAL012_CS1_X1
SCW0117537	P922	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X1	PCAL012_CS1_X1
SCW0116897	P923	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X1	PCAL012_CS1_X1
SCW0112138	P901	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X2	PCAL012_CS1_X2
SCW0111568	P902	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X2	PCAL012_CS1_X2
SCW0111588	P903	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X2	PCAL012_CS1_X2
SCW0112208	P904	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X2	PCAL012_CS1_X2
SCW0111438	P905	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X2	PCAL012_CS1_X2
SCW0111448	P906	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X2	PCAL012_CS1_X2
SCW0112188	P907	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X2	PCAL012_CS1_X2
SCW0112168	P908	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X2	PCAL012_CS1_X2
SCW0117078	P909	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X2	PCAL012_CS1_X2
SCW0117058	P910	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X2	PCAL012_CS1_X2
SCW0116588	P911	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X2	PCAL012_CS1_X2
SCW0116568	P912	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X2	PCAL012_CS1_X2
SCW0116988	P913	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X2	PCAL012_CS1_X2
SCW0117218	P914	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X2	PCAL012_CS1_X2
SCW0117238	P915	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X2	PCAL012_CS1_X2
SCW0116978	P916	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X2	PCAL012_CS1_X2
SCW0114088	P917	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X2	PCAL012_CS1_X2
SCW0117358	P918	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X2	PCAL012_CS1_X2
SCW0114068	P919	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X2	PCAL012_CS1_X2
SCW0116198	P920	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X2	PCAL012_CS1_X2
SCW0117518	P921	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X2	PCAL012_CS1_X2
SCW0117538	P922	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X2	PCAL012_CS1_X2
SCW0116898	P923	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X2	PCAL012_CS1_X2
SCW0112139	P901	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X3	PCAL012_CS1_X3
SCW0111569	P902	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X3	PCAL012_CS1_X3
SCW0111589	P903	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X3	PCAL012_CS1_X3
SCW0112209	P904	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X3	PCAL012_CS1_X3
SCW0111439	P905	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X3	PCAL012_CS1_X3
SCW0111449	P906	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X3	PCAL012_CS1_X3
SCW0112189	P907	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X3	PCAL012_CS1_X3
SCW0112169	P908	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X3	PCAL012_CS1_X3
SCW0117079	P909	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X3	PCAL012_CS1_X3
SCW0117059	P910	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X3	PCAL012_CS1_X3
SCW0116589	P911	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X3	PCAL012_CS1_X3
SCW0116569	P912	C-7159-01-NDB-012	DP7	PCAL012	PCAL012_DP7_X3	PCAL012_CS1_X3
SCW0116989	P913	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X3	PCAL012_CS1_X3
SCW0117219	P914	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X3	PCAL012_CS1_X3
SCW0117239	P915	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X3	PCAL012_CS1_X3
SCW0116979	P916	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X3	PCAL012_CS1_X3
SCW0114089	P917	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X3	PCAL012_CS1_X3
SCW0117359	P918	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X3	PCAL012_CS1_X3
SCW0114069	P919	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X3	PCAL012_CS1_X3
SCW0116199	P920	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X3	PCAL012_CS1_X3
SCW0117519	P921	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X3	PCAL012_CS1_X3
SCW0117539	P922	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X3	PCAL012_CS1_X3
SCW0116899	P923	C-7159-01-NDB-012	DP8	PCAL012	PCAL012_DP8_X3	PCAL012_CS1_X3
SCW0112134	P901	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X1	PCAL013_CS1_X1
SCW0111564	P902	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X1	PCAL013_CS1_X1
SCW0111584	P903	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X1	PCAL013_CS1_X1
SCW0112204	P904	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X1	PCAL013_CS1_X1
SCW0111434	P905	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X1	PCAL013_CS1_X1
SCW0111444	P906	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X1	PCAL013_CS1_X1
SCW0112184	P907	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X1	PCAL013_CS1_X1
SCW0112164	P908	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X1	PCAL013_CS1_X1
SCW0117074	P909	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X1	PCAL013_CS1_X1
SCW0117054	P910	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X1	PCAL013_CS1_X1
SCW0116584	P911	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X1	PCAL013_CS1_X1
SCW0116564	P912	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X1	PCAL013_CS1_X1
SCW0116984	P913	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X1	PCAL013_CS1_X1
SCW0117214	P914	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X1	PCAL013_CS1_X1
SCW0117234	P915	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X1	PCAL013_CS1_X1
SCW0116974	P916	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X1	PCAL013_CS1_X1
SCW0114084	P917	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X1	PCAL013_CS1_X1
SCW0117354	P918	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X1	PCAL013_CS1_X1
SCW0114064	P919	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X1	PCAL013_CS1_X1
SCW0116194	P920	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X1	PCAL013_CS1_X1
SCW0117514	P921	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X1	PCAL013_CS1_X1
SCW0117534	P922	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X1	PCAL013_CS1_X1
SCW0116894	P923	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X1	PCAL013_CS1_X1
SCW0112135	P901	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X2	PCAL013_CS1_X2
SCW0111565	P902	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X2	PCAL013_CS1_X2
SCW0111585	P903	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X2	PCAL013_CS1_X2
SCW0112205	P904	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X2	PCAL013_CS1_X2
SCW0111435	P905	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X2	PCAL013_CS1_X2
SCW0111445	P906	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X2	PCAL013_CS1_X2
SCW0112185	P907	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X2	PCAL013_CS1_X2
SCW0112165	P908	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X2	PCAL013_CS1_X2
SCW0117075	P909	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X2	PCAL013_CS1_X2
SCW0117055	P910	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X2	PCAL013_CS1_X2
SCW0116585	P911	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X2	PCAL013_CS1_X2
SCW0116565	P912	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X2	PCAL013_CS1_X2
SCW0116985	P913	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X2	PCAL013_CS1_X2
SCW0117215	P914	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X2	PCAL013_CS1_X2
SCW0117235	P915	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X2	PCAL013_CS1_X2
SCW0116975	P916	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X2	PCAL013_CS1_X2
SCW0114085	P917	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X2	PCAL013_CS1_X2
SCW0117355	P918	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X2	PCAL013_CS1_X2
SCW0114065	P919	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X2	PCAL013_CS1_X2
SCW0116195	P920	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X2	PCAL013_CS1_X2
SCW0117515	P921	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X2	PCAL013_CS1_X2
SCW0117535	P922	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X2	PCAL013_CS1_X2
SCW0116895	P923	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X2	PCAL013_CS1_X2
SCW0112136	P901	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X3	PCAL013_CS1_X3
SCW0111566	P902	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X3	PCAL013_CS1_X3
SCW0111586	P903	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X3	PCAL013_CS1_X3
SCW0112206	P904	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X3	PCAL013_CS1_X3
SCW0111436	P905	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X3	PCAL013_CS1_X3
SCW0111446	P906	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X3	PCAL013_CS1_X3
SCW0112186	P907	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X3	PCAL013_CS1_X3
SCW0112166	P908	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X3	PCAL013_CS1_X3
SCW0117076	P909	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X3	PCAL013_CS1_X3
SCW0117056	P910	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X3	PCAL013_CS1_X3
SCW0116586	P911	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X3	PCAL013_CS1_X3
SCW0116566	P912	C-7159-01-NDB-013	DP7	PCAL013	PCAL013_DP7_X3	PCAL013_CS1_X3
SCW0116986	P913	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X3	PCAL013_CS1_X3
SCW0117216	P914	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X3	PCAL013_CS1_X3
SCW0117236	P915	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X3	PCAL013_CS1_X3
SCW0116976	P916	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X3	PCAL013_CS1_X3
SCW0114086	P917	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X3	PCAL013_CS1_X3
SCW0117356	P918	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X3	PCAL013_CS1_X3
SCW0114066	P919	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X3	PCAL013_CS1_X3
SCW0116196	P920	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X3	PCAL013_CS1_X3
SCW0117516	P921	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X3	PCAL013_CS1_X3
SCW0117536	P922	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X3	PCAL013_CS1_X3
SCW0116896	P923	C-7159-01-NDB-013	DP8	PCAL013	PCAL013_DP8_X3	PCAL013_CS1_X3
SCW0112131	P901	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X1	PCAL014_CS1_X1
SCW0111561	P902	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X1	PCAL014_CS1_X1
SCW0111581	P903	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X1	PCAL014_CS1_X1
SCW0112201	P904	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X1	PCAL014_CS1_X1
SCW0111431	P905	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X1	PCAL014_CS1_X1
SCW0111441	P906	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X1	PCAL014_CS1_X1
SCW0112181	P907	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X1	PCAL014_CS1_X1
SCW0112161	P908	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X1	PCAL014_CS1_X1
SCW0117071	P909	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X1	PCAL014_CS1_X1
SCW0117051	P910	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X1	PCAL014_CS1_X1
SCW0116581	P911	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X1	PCAL014_CS1_X1
SCW0116561	P912	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X1	PCAL014_CS1_X1
SCW0116981	P913	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X1	PCAL014_CS1_X1
SCW0117211	P914	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X1	PCAL014_CS1_X1
SCW0117231	P915	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X1	PCAL014_CS1_X1
SCW0116971	P916	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X1	PCAL014_CS1_X1
SCW0114081	P917	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X1	PCAL014_CS1_X1
SCW0117351	P918	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X1	PCAL014_CS1_X1
SCW0114061	P919	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X1	PCAL014_CS1_X1
SCW0116191	P920	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X1	PCAL014_CS1_X1
SCW0117511	P921	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X1	PCAL014_CS1_X1
SCW0117531	P922	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X1	PCAL014_CS1_X1
SCW0116891	P923	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X1	PCAL014_CS1_X1
SCW0112132	P901	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X2	PCAL014_CS1_X2
SCW0111562	P902	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X2	PCAL014_CS1_X2
SCW0111582	P903	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X2	PCAL014_CS1_X2
SCW0112202	P904	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X2	PCAL014_CS1_X2
SCW0111432	P905	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X2	PCAL014_CS1_X2
SCW0111442	P906	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X2	PCAL014_CS1_X2
SCW0112182	P907	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X2	PCAL014_CS1_X2
SCW0112162	P908	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X2	PCAL014_CS1_X2
SCW0117072	P909	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X2	PCAL014_CS1_X2
SCW0117052	P910	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X2	PCAL014_CS1_X2
SCW0116582	P911	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X2	PCAL014_CS1_X2
SCW0116562	P912	C-7159-01-NDB-014	DP7	PCAL014	PCAL014_DP7_X2	PCAL014_CS1_X2
SCW0116982	P913	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X2	PCAL014_CS1_X2
SCW0117212	P914	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X2	PCAL014_CS1_X2
SCW0117232	P915	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X2	PCAL014_CS1_X2
SCW0116972	P916	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X2	PCAL014_CS1_X2
SCW0114082	P917	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X2	PCAL014_CS1_X2
SCW0117352	P918	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X2	PCAL014_CS1_X2
SCW0114062	P919	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X2	PCAL014_CS1_X2
SCW0116192	P920	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X2	PCAL014_CS1_X2
SCW0117512	P921	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X2	PCAL014_CS1_X2
SCW0117532	P922	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X2	PCAL014_CS1_X2
SCW0116892	P923	C-7159-01-NDB-014	DP8	PCAL014	PCAL014_DP8_X2	PCAL014_CS1_X2
