Well_Position	ASSAY_PLATE_BARCODE	CPD_PLATE_BARCODE	PLATE_MAP_NAME	Broad_Sample	compound_well_mg_per_ml	compound_well_mmoles_per_liter	Solvent	compound_well_Volume_ul	compound_well_Amount_mg	avg_mol_weight	Dilution_Factor	Compound_Name	Vendor_Catalog_ID	SMILES	Role	Purity	Annotation
J17	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K73251053-003-22-2	1.543155	5	DMSO	8	0.01277	308.631	2000	CLORGILINE HYDROCHLORIDE	1506065	CN(CCCOc1ccc(Cl)cc1Cl)CC#C	Test	97.37	ACCEPT
J18	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K02017404-300-06-2	2.81735	5	DMSO	8	0.02331	563.47	2000	NVP-BSK805 2HCl	S2686	Fc1cc(cc(F)c1CN1CCOCC1)-c1cccc2ncc(nc12)-c1cnn(c1)C1CCNCC1	Test	87.6	ACCEPT
J19	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K93611241-001-02-2	0.965996	5	DMSO	8	0.00799	193.1992	2000	DIACETAMATE	1504515	CC(=O)Nc1ccc(OC(C)=O)cc1	Test	98.65	ACCEPT
J20	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K87124298-001-03-4	2.032189	5	DMSO	8	0.01682	406.4378	2000	OSI-027	S2624	COc1cccc2cc([nH]c12)-c1nc([C@H]2CC[C@@H](CC2)C(O)=O)n2ncnc(N)c12	Test	80.31	ACCEPT
J21	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K55166090-001-09-0	1.6216365	5	DMSO	8	0.01342	324.3273	2000	EFLOXATE	1504518	CCOC(=O)COc1ccc2c(c1)oc(cc2=O)-c1ccccc1	Test	97.67	ACCEPT
J22	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K55773932-001-02-0	2.0321725	5	DMSO	8	0.01682	406.4345	2000	BMS-378806	S2632	COc1cc[nH]c2ncc(C(=O)C(=O)N3CCN(C[C@H]3C)C(=O)c3ccccc3)c12	Test	82.63	ACCEPT
J23	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K50691590-001-02-2	15.45	39.9996893228014	DMSO	6	0.09618	386.253	2000	Bortezomib	S1013	CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)C1=CNC=CN1)B(O)O	PosCon		
J24															Empty		
K01	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K60230970-001-14-2	19.025	40.0003532225672	DMSO	6	0.11843	475.6208	2000	MG-132	S2619	CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O	PosCon		
K02															Empty		
K03	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K87492696-001-16-5	1.401515	5	DMSO	8	0.01160	280.303	2000	SULFAMETER	1501155	COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1	Test	98.75	ACCEPT
K04	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K76534306-001-22-7	1.7969735	5	DMSO	8	0.01487	359.3947	2000	ENROFLOXACIN	1503721	CCN1CCN(CC1)c1cc2n(cc(C(O)=O)c(=O)c2cc1F)C1CC1	Test	96.46	ACCEPT
K05	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K00938507-001-17-8	1.401515	5	DMSO	8	0.01160	280.303	2000	SULFAMETHOXYPYRIDAZINE	1501156	COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1	Test	97.84	ACCEPT
K06	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K30213273-001-01-6	1.59376	5	DMSO	8	0.01319	318.752	2000	FENOFIBRIC ACID	1504414	CC(C)(Oc1ccc(cc1)C(=O)c1ccc(Cl)cc1)C(O)=O	Test	94.36	ACCEPT
K07	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K46493214-001-06-7	0.915925	5	DMSO	8	0.00758	183.185	2000	SACCHARIN	1501171	O=C1NS(=O)(=O)c2ccccc12	Test	98.63	ACCEPT
K08	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K82960980-003-01-9	2.80012	5	DMSO	8	0.02317	560.024	2000	CEFTIOFUR HYDROCHLORIDE	1504832	CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(CSC(=O)c3ccco3)=C(N2C1=O)C(O)=O)c1csc(N)n1	Test	91.98	ACCEPT
K09	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A74765037-001-01-1	1.88244	5	DMSO	8	0.01558	376.488	2000	ESTRADIOL BENZOATE	1501182	C[C@]12CCC3C(CCc4cc(OC(=O)c5ccccc5)ccc34)C1CC[C@@H]2O	Test	97.72	ACCEPT
K10	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K76011241-001-01-8	1.5620225	5	DMSO	8	0.01293	312.4045	2000	OSELTAMIVIR PHOSPHATE	1504912	CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1	Test	88.61	ACCEPT
K11	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A65449987-001-10-4	2.1724885	5	DMSO	8	0.01798	434.4977	2000	FLUNISOLIDE	1501187	CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)[C@@]2(O1)C(=O)CO	Test	93.61	ACCEPT
K12	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K19972289-001-01-4	1.451986	5	DMSO	8	0.01202	290.3972	2000	OCTINOXATE	1504916	CCCC[C@@H](CC)COC(=O)\C=C\c1ccc(OC)cc1	Test	95.81	ACCEPT
K13	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A01346607-001-04-2	2.0522575	5	DMSO	8	0.01698	410.4515	2000	FLUMETHASONE	1501196	C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	Test	97.76	ACCEPT
K14	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K82255054-001-15-9	0.8913535	5	DMSO	8	0.00738	178.2707	2000	PROPOFOL	1505022	CC(C)c1cccc(C(C)C)c1O	Test	76.91	ACCEPT
K15	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K21565985-001-22-5	1.10167	5	DMSO	8	0.00912	220.334	2000	XYLAZINE	1501200	Cc1cccc(C)c1NC1=NCCCS1	Test	99.59	ACCEPT
K16	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A14395271-074-17-8	2.723745	5	DMSO	8	0.02254	544.749	2000	MESORIDAZINE BESYLATE	1505500	CN1CCCCC1CCN1c2ccccc2Sc2ccc(cc12)S(C)=O	Test	90.35	ACCEPT
K17	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A64242993-001-05-6	4.9255785	5	DMSO	8	0.04076	985.1157	2000	LANATOSIDE C	1501205	C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](OC(C)=O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)C(CCC3C2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1	Test	98.52	ACCEPT
K18	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K86003836-001-10-5	1.566416	5	DMSO	8	0.01296	313.2832	2000	FLUBENDAZOLE	1505043	COC(=O)Nc1nc2cc(ccc2[nH]1)C(=O)c1ccc(F)cc1	Test	97.49	ACCEPT
K19	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K49954789-001-02-9	0.710985	5	DMSO	8	0.00588	142.197	2000	MESNA	1502014	OS(=O)(=O)CCS	Test	92.74	ACCEPT
K20	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K99984802-100-13-5	2.4572905	5	DMSO	8	0.02033	491.4581	2000	FLUNIXIN MEGLUMINE	1505113	Cc1c(Nc2ncccc2C(O)=O)cccc1C(F)(F)F	Test	99.53	ACCEPT
K21	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K64659768-001-12-8	2.01716	5	DMSO	8	0.01669	403.432	2000	PHTHALYLSULFATHIAZOLE	1502021	OC(=O)c1ccccc1C(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nccs1	Test	83.45	ACCEPT
K22	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K97521363-001-16-1	1.90328	5	DMSO	8	0.01575	380.656	2000	CLORSULON	1505115	Nc1cc(C(Cl)=C(Cl)Cl)c(cc1S(N)(=O)=O)S(N)(=O)=O	Test	99.05	ACCEPT
K23	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K50691590-001-02-2	15.45	39.9996893228014	DMSO	6	0.09618	386.253	2000	Bortezomib	S1013	CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)C1=CNC=CN1)B(O)O	PosCon		
K24															Empty		
L01	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K60230970-001-14-2	19.025	40.0003532225672	DMSO	6	0.11843	475.6208	2000	MG-132	S2619	CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O	PosCon		
L02															Empty		
L03	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K95957366-001-02-6	0.6859115	5	DMSO	8	0.00568	137.1823	2000	ISAXONINE	1504617	CC(C)Nc1ncccn1	Test	81.09	ACCEPT
L04	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K73197500-001-02-2	2.60766	5	DMSO	8	0.02158	521.532	2000	PF-04929113 (SNX-5422)	S2656	CC1(C)Cc2c(c(nn2-c2ccc(C(N)=O)c(N[C@H]3CC[C@@H](CC3)OC(=O)CN)c2)C(F)(F)F)C(=O)C1	Test	80.1	ACCEPT
L05	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K07283971-001-01-3	2.007285	5	DMSO	8	0.01661	401.457	2000	OXYCLOZANIDE	1504940	Oc1c(Cl)cc(Cl)cc1NC(=O)c1c(O)c(Cl)cc(Cl)c1Cl	Test	84.64	ACCEPT
L06	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K41918892-001-05-9	1.80193	5	DMSO	8	0.01491	360.386	2000	A-769662	S2697	Oc1ccccc1-c1ccc(cc1)-c1csc2[nH]c(=O)c(C#N)c(O)c12	Test	90.56	ACCEPT
L07	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A04327189-001-15-1	0.836025	5	DMSO	8	0.00692	167.205	2000	OXEDRINE	1506085	CNCC(O)c1ccc(O)cc1	Test	98.17	ACCEPT
L08	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K20013301-001-02-6	2.3973765	5	DMSO	8	0.01984	479.4753	2000	LY411575	S2714	C[C@H](NC(=O)[C@@H](O)c1cc(F)cc(F)c1)C(=O)N[C@H]1c2ccccc2-c2ccccc2N(C)C1=O	Test	97.33	ACCEPT
L09	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K72384124-001-08-0	1.57234	5	DMSO	8	0.01301	314.468	2000	SULBENTINE	1506106	S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1	Test	94.5	ACCEPT
L10	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K85178109-001-02-3	2.9022975	5	DMSO	8	0.02402	580.4595	2000	Fostamatinib (R788)	S2625	COc1cc(Nc2ncc(F)c(Nc3ccc4OC(C)(C)C(=O)N(COP(O)(O)=O)c4n3)n2)cc(OC)c1OC	Test	75.97	ACCEPT
L11	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A74160776-001-04-4	3.713376	5	DMSO	8	0.03073	742.6752	2000	TROXERUTIN	1505245	C[C@@H]1O[C@@H](OC[C@H]2OC(Oc3c(oc4cc(OCCO)cc(O)c4c3=O)-c3ccc(OCCO)c(OCCO)c3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O	Test	90.3	ACCEPT
L12	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K75506300-001-01-6	2.044605	5	DMSO	8	0.01692	408.921	2000	NPS-2143	S2633	CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N	Test	95	ACCEPT
L13	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A68930007-331-01-6	3.6438735	5	DMSO	8	0.03015	728.7747	2000	OUABAIN OCTAHYDRATE	1500676	C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)C4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)C4CC[C@]3(O)C2)C2=CC(=O)OC2)[C@H](O)[C@H](O)[C@H]1O	Test	96.12	ACCEPT
L14	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K07972848-001-02-0	2.52748	5	DMSO	8	0.02091	505.496	2000	GSK2126458 (GSK458)	S2658	COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1F)-c1ccc2nccc(-c3ccnnc3)c2c1	Test	95.25	ACCEPT
L15	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A19585813-003-03-3	1.348835	5	DMSO	8	0.01116	269.767	2000	METHYLPHENIDATE HYDROCHLORIDE	1505907	COC(=O)C(C1CCCCN1)c1ccccc1	Test	96.03	ACCEPT
L16	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K68997413-001-05-1	2.282301	5	DMSO	8	0.01889	456.4602	2000	PF-3845	S2666	FC(F)(F)c1ccc(Oc2cccc(CC3CCN(CC3)C(=O)Nc3cccnc3)c2)nc1	Test	96.18	ACCEPT
L17	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K78643075-001-11-6	2.101575	5	DMSO	8	0.01739	420.315	2000	BROMPERIDOL	1505972	OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Br)cc1	Test	98.85	ACCEPT
L18	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K85920262-001-02-1	2.472954	5	DMSO	8	0.02046	494.5908	2000	WAY-600	S2689	C(N1CCC(CC1)n1ncc2c(nc(nc12)-c1ccc2[nH]ccc2c1)N1CCOCC1)c1cccnc1	Test	93.96	ACCEPT
L19	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A24587114-066-22-5	1.67708	5	DMSO	8	0.01388	335.416	2000	ISOETHARINE MESYLATE	1505977	CCC(NC(C)C)C(O)c1ccc(O)c(O)c1	Test	88.34	ACCEPT
L20	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K14109347-001-03-4	2.181515	5	DMSO	8	0.01805	436.303	2000	LY2603618	S2626	Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1	Test	83.7	ACCEPT
L21	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K46331928-001-05-8	1.9225425	5	DMSO	8	0.01591	384.5085	2000	ETHYNODIOL DIACETATE	1505979	CC(=O)O[C@H]1CC[C@@H]2[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(OC(C)=O)C#C)[C@@H]3CCC2=C1	Test	96.02	ACCEPT
L22	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K24603946-001-02-1	1.707435	5	DMSO	8	0.01413	341.487	2000	5-hydroxymethyl Tolterodine (PNU 200577, 5-HMT, 5-HM)	S2659	CC(C)N(CC[C@H](c1ccccc1)c1cc(CO)ccc1O)C(C)C	Test	84.18	ACCEPT
L23	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K50691590-001-02-2	15.45	39.9996893228014	DMSO	6	0.09618	386.253	2000	Bortezomib	S1013	CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)C1=CNC=CN1)B(O)O	PosCon		
L24															Empty		
M01	SCW0111735	AB00019637	C-7159-01-IPB-003	BRD-K60230970-001-14-2	19.025	40.0003532225672	DMSO	6	0.11843	475.6208	2000	MG-132	S2619	CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O	PosCon		
M02															Empty		
M03	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K01950558-001-14-7	1.776945	5	DMSO	8	0.01470	355.389	2000	SUCCINYLSULFATHIAZOLE	1502025	OC(=O)CCC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nccs1	Test	96.18	ACCEPT
M04	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A22143024-231-03-8	2.182825	5	DMSO	8	0.01806	436.565	2000	ESTROPIPATE	1505116	C[C@]12CCC3C(CCc4cc(OS(O)(=O)=O)ccc34)C1CCC2=O	Test	97.6	ACCEPT
M05	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K70327167-348-13-4	7.17609	5	DMSO	8	0.05938	1435.218	2000	SURAMIN HEXASODIUM	1502032	Cc1ccc(cc1NC(=O)c1cccc(NC(=O)Nc2cccc(c2)C(=O)Nc2cc(ccc2C)C(=O)Nc2ccc(c3cc(cc(c23)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O)c1)C(=O)Nc1ccc(c2cc(cc(c12)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O	Test	96.4	ACCEPT
M06	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K11124378-001-04-6	2.052125	5	DMSO	8	0.01698	410.425	2000	CEFTIBUTEN	1505207	Nc1nc(cs1)C(=C\CC(O)=O)\C(=O)N[C@H]1[C@H]2SCC=C(N2C1=O)C(O)=O	Test	78.69	ACCEPT
M07	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A76746748-236-04-5	2.236875	5	DMSO	8	0.01851	447.375	2000	CEFUROXIME SODIUM	1502033	CO\N=C(\C(=O)NC1C2SCC(COC(N)=O)=C(N2C1=O)C(O)=O)c1ccco1	Test	82.75	ACCEPT
M08	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A23359898-003-10-0	1.581545	5	DMSO	8	0.01309	316.309	2000	SIBUTRAMINE HYDROCHLORIDE	1505210	CC(C)CC(N(C)C)C1(CCC1)c1ccc(Cl)cc1	Test	82.55	ACCEPT
M09	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A25608658-001-01-1	3.825126	5	DMSO	8	0.03165	765.0252	2000	NARASIN	1502035	CC[C@H]([C@@H]1O[C@@H]([C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)[C@H]2O[C@@]3(O[C@@]4(CC[C@](C)(O4)C4CC[C@](O)(CC)[C@H](C)O4)[C@H](O)C=C3)[C@H](C)C[C@@H]2C)[C@@H](C)C[C@H]1C)C(O)=O	Test	100	ACCEPT
M10	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K68558722-001-04-0	1.98686	5	DMSO	8	0.01644	397.372	2000	DERACOXIB	1505222	COc1ccc(cc1F)-c1cc(nn1-c1ccc(cc1)S(N)(=O)=O)C(F)F	Test	99.74	ACCEPT
M11	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K46317332-003-17-8	1.949795	5	DMSO	8	0.01613	389.959	2000	PROADIFEN HYDROCHLORIDE	1502084	CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1	Test	92.91	ACCEPT
M12	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A20644369-001-08-6	1.7022795	5	DMSO	8	0.01409	340.4559	2000	CANRENONE	1505248	C[C@]12CCC3C(C=CC4=CC(=O)CC[C@]34C)C1CC[C@@]21CCC(=O)O1	Test	82.77	ACCEPT
M13	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K36055864-001-19-2	1.406737	5	DMSO	8	0.01164	281.3474	2000	CYCLOHEXIMIDE	1502112	C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC1CC(=O)NC(=O)C1	Test	83.87	ACCEPT
M14	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A99117172-065-04-0	2.16975	5	DMSO	8	0.01795	433.95	2000	HYDROXYCHLOROQUINE SULFATE	1503978	CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12	Test	76.17	ACCEPT
M15	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-K89125793-001-26-0	1.23636	5	DMSO	8	0.01023	247.272	2000	TINIDAZOLE	1502127	CCS(=O)(=O)CCn1c(C)ncc1[N+]([O-])=O	Test	97.63	ACCEPT
M16	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A32505112-001-04-4	2.152686	5	DMSO	8	0.01781	430.5372	2000	TRANDOLAPRIL	1505264	CCOC(=O)[C@H](CCc1ccccc1)N[C@H](C)C(=O)N1C2CCCCC2C[C@H]1C(O)=O	Test	96.92	ACCEPT
M17	SCW0111735,SCW0111733,SCW0112814,SCW0112835,SCW0112833,SCW0111734,SCW0112815,SCW0112813,SCW0112834	AB00019662	B-REPO-009-01	BRD-A99633051-001-07-0	0.7058385	5	DMSO	8	0.00584	141.1677	2000	ETHOSUXIMIDE	1502196	CCC1(C)CC(=O)NC1=O	Test	75.49	ACCEPT
